csv_path,window_index,start_row,end_row_exclusive,predicted_label,predicted_label_name,prob_authentic,prob_modified_altitude,prob_modified_speed,prob_modified_position
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9768936038017273,0.0059725758619606495,0.004388929344713688,0.012744855135679245
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.8120312690734863,0.06036823242902756,0.0387423001229763,0.08885820209980011
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.932904064655304,0.022567318752408028,0.017502347007393837,0.0270262211561203
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.7751644253730774,0.08570956438779831,0.05392235890030861,0.08520372956991196
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.7604935765266418,0.08823210746049881,0.06053159385919571,0.09074270725250244
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.7386730909347534,0.08136527985334396,0.06251660734415054,0.11744507402181625
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.6718623042106628,0.14790944755077362,0.10185803472995758,0.07837024331092834
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.7738261222839355,0.07473583519458771,0.04924720525741577,0.1021907702088356
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9188193678855896,0.016262389719486237,0.012324128299951553,0.052594076842069626
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9556838870048523,0.010187041014432907,0.0072626941837370396,0.02686639130115509
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9807209372520447,0.0034470530226826668,0.002437629271298647,0.01339434739202261
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9639877676963806,0.012385256588459015,0.007744625676423311,0.015882447361946106
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9581120014190674,0.01789120025932789,0.009242873638868332,0.01475391536951065
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9676607847213745,0.012419009581208229,0.005844699684530497,0.01407543383538723
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,13,208,336,0,authentic,0.9622897505760193,0.018601151183247566,0.007115958258509636,0.011993100866675377
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9076514840126038,0.02068035490810871,0.012910247780382633,0.058757856488227844
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9030929803848267,0.02580646425485611,0.017765359953045845,0.05333516746759415
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.8025510907173157,0.0342462994158268,0.017628496512770653,0.14557413756847382
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.9304929971694946,0.01900072768330574,0.0153890335932374,0.035117171704769135
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.6730139851570129,0.14140726625919342,0.09374282509088516,0.09183590114116669
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.7740617990493774,0.07803789526224136,0.04731277748942375,0.10058748722076416
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.6406339406967163,0.17194266617298126,0.0647069588303566,0.12271644920110703
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.5384379029273987,0.2993728816509247,0.08962085098028183,0.07256840914487839
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.7463749647140503,0.10191889852285385,0.0509764589369297,0.10072968155145645
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.8020970821380615,0.08420706540346146,0.04900461062788963,0.06469119340181351
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.940500795841217,0.01532518770545721,0.009275387041270733,0.034898560494184494
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9404644966125488,0.021575117483735085,0.011215778067708015,0.026744622737169266
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.873611330986023,0.05638499557971954,0.023991839960217476,0.04601185396313667
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,13,208,336,0,authentic,0.9556719064712524,0.01636221446096897,0.008770470507442951,0.019195327535271645
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,0,0,128,1,modified_altitude,3.119195873813041e-11,1.0,8.486790825656954e-09,1.6289624813967118e-12
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,1,16,144,1,modified_altitude,2.721046998832577e-11,1.0,4.719305835010346e-09,3.0238249512822e-13
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,7.087321007848146e-11,1.0,6.906347493895737e-09,1.7511651850821153e-12
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,3,48,176,1,modified_altitude,2.1314412734785293e-10,1.0,9.431759373512705e-09,4.267435797095098e-12
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,4,64,192,1,modified_altitude,2.1754004153606843e-10,1.0,1.0615339718356154e-08,4.139842114947445e-12
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,5,80,208,1,modified_altitude,5.369257261023108e-10,1.0,1.3329763071112666e-08,7.50060517168416e-12
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,6,96,224,1,modified_altitude,7.63604646181193e-09,0.9999998807907104,1.1140073041815413e-07,6.808507230227079e-11
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.8542895913124084,0.036857862025499344,0.02898332104086876,0.07986919581890106
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.947130560874939,0.012262286618351936,0.008485466241836548,0.03212165832519531
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9747059345245361,0.005186695139855146,0.0033345238771289587,0.016772877424955368
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.986120343208313,0.0021487523335963488,0.0014428965514525771,0.010288046672940254
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9759821891784668,0.006981531623750925,0.004259523004293442,0.012776724062860012
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9456333518028259,0.012369245290756226,0.010520602576434612,0.03147672489285469
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,1,16,144,1,modified_altitude,4.34029789886381e-09,0.9999985694885254,1.3738510915572988e-06,1.0035895031679232e-10
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,3.851426733092467e-09,0.9999984502792358,1.5418788734677946e-06,2.2951694798184485e-12
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,3,48,176,1,modified_altitude,1.5974819245201388e-09,0.9999997615814209,1.9332317435782898e-07,1.835659879309559e-12
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,4,64,192,1,modified_altitude,1.0809059203253923e-10,1.0,1.9312595966880508e-08,1.938939053801672e-13
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,5,80,208,1,modified_altitude,6.114895482328686e-12,1.0,1.6956980264382082e-09,1.0286202770624919e-13
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,6,96,224,1,modified_altitude,7.656466606553725e-12,1.0,6.493047766120696e-10,1.6436551013472578e-13
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,7,112,240,1,modified_altitude,1.3995827066737299e-11,1.0,8.480540159006011e-10,5.56599525584206e-13
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,8,128,256,1,modified_altitude,1.670789374907944e-11,1.0,1.1347265349570534e-09,2.2434502443702958e-13
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,9,144,272,1,modified_altitude,2.305337698516041e-09,0.9999998807907104,1.1300330271524217e-07,8.059677057692394e-12
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9651983380317688,0.008584389463067055,0.008691975846886635,0.017525309696793556
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9761154651641846,0.0040230597369372845,0.003087194636464119,0.016774281859397888
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9791350364685059,0.004533170722424984,0.0032678244169801474,0.013064081780612469
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,0,0,128,1,modified_altitude,0.03857327997684479,0.8398445248603821,0.11795911937952042,0.0036230972036719322
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,1,16,144,1,modified_altitude,0.013609273359179497,0.9551916718482971,0.030920611694455147,0.00027847770252265036
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,0.19774137437343597,0.6672286987304688,0.12827949225902557,0.006750583183020353
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.7583421468734741,0.08956591039896011,0.052692901343107224,0.09939897060394287
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.7275368571281433,0.058909300714731216,0.036696672439575195,0.1768571436405182
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.8126242756843567,0.048277731984853745,0.0369119867682457,0.10218595713376999
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.8279784917831421,0.026460612192749977,0.019467392936348915,0.12609350681304932
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.8957327604293823,0.017090216279029846,0.014556532725691795,0.07262056320905685
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9741535782814026,0.0047806622460484505,0.003307084320113063,0.017758632078766823
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9871860146522522,0.005309449043124914,0.002006782917305827,0.005497822072356939
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9925829768180847,0.0030023802537471056,0.0012004110030829906,0.003214320633560419
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9882094860076904,0.004154752008616924,0.002177849877625704,0.005457946565002203
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.94545978307724,0.03327041119337082,0.011602816171944141,0.00966702215373516
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,0,0,128,1,modified_altitude,1.3123665057511533e-14,1.0,8.693912811885696e-10,2.452887507146858e-16
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,1,16,144,1,modified_altitude,3.172169219466635e-14,1.0,2.738250459710656e-10,1.5099304608961724e-15
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,8.37662784188703e-13,1.0,1.954776562840266e-09,2.0315233971782403e-15
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,3,48,176,1,modified_altitude,4.1294384903710346e-13,1.0,1.9753446101056227e-10,4.546069873627087e-15
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,4,64,192,1,modified_altitude,3.6956226382063584e-13,1.0,1.3645674867834856e-10,7.710208881940572e-15
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,5,80,208,1,modified_altitude,8.24003083647884e-13,1.0,1.0923984633537387e-10,1.7122559270508868e-14
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,6,96,224,1,modified_altitude,1.0643133509929958e-12,1.0,1.9036348886114496e-10,5.138889175169059e-15
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9057677984237671,0.026200637221336365,0.018584473058581352,0.049447085708379745
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9650864005088806,0.004554332233965397,0.0034209326840937138,0.026938337832689285
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9677336812019348,0.007175742648541927,0.005094554740935564,0.01999599300324917
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9768936038017273,0.0059725758619606495,0.004388929344713688,0.012744855135679245
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.8120312690734863,0.06036823242902756,0.0387423001229763,0.08885820209980011
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.932904064655304,0.022567318752408028,0.017502347007393837,0.0270262211561203
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.7751407027244568,0.08573073148727417,0.05393775925040245,0.08519073575735092
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.7816916704177856,0.07561985403299332,0.04844456538558006,0.09424393624067307
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.6660041809082031,0.1035873144865036,0.04279666393995285,0.18761181831359863
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,5,80,208,1,modified_altitude,0.1499934047460556,0.5020469427108765,0.33615347743034363,0.011806143447756767
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,6,96,224,1,modified_altitude,2.598658284114208e-06,0.9999573826789856,4.005625669378787e-05,2.80977108246816e-08
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,7,112,240,1,modified_altitude,8.363227976815324e-08,0.9999967813491821,3.0905785024515353e-06,3.876283460879648e-10
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,8,128,256,1,modified_altitude,4.939509494761296e-07,0.9999890327453613,1.0528242455620784e-05,4.41126335459785e-09
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,9,144,272,1,modified_altitude,1.798307152967027e-06,0.9999786019325256,1.9679479009937495e-05,2.7541910085915333e-08
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,10,160,288,1,modified_altitude,2.998684294652776e-06,0.9999634623527527,3.360630580573343e-05,3.907245016421257e-08
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,11,176,304,1,modified_altitude,1.0426722838019487e-05,0.9999326467514038,5.684537609340623e-05,1.0321740973040505e-07
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,12,192,320,1,modified_altitude,0.00020911901083309203,0.9990997314453125,0.0006834623054601252,7.695813110331073e-06
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,13,208,336,1,modified_altitude,0.003684069961309433,0.9919044375419617,0.0043781716376543045,3.344931246829219e-05
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,0,0,128,1,modified_altitude,1.6493511946296356e-14,1.0,1.5457699356624666e-11,2.659934387889127e-16
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,1,16,144,1,modified_altitude,8.627945363368084e-15,1.0,2.3801892748420705e-11,1.285921083640646e-17
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,4.7227655813886216e-12,1.0,2.2607140603980724e-09,1.635292649990877e-14
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,3,48,176,1,modified_altitude,5.562429314896755e-13,1.0,1.1445645542451643e-09,6.042723304833285e-15
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,4,64,192,1,modified_altitude,6.095088843360852e-12,1.0,1.072828759163258e-08,1.0788727258846751e-14
