csv_path,window_index,start_row,end_row_exclusive,predicted_label,predicted_label_name,prob_authentic,prob_modified_altitude,prob_modified_speed,prob_modified_position
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9785979390144348,0.009800669737160206,0.0026830234564840794,0.008918332867324352
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9688609838485718,0.011927381157875061,0.009871887043118477,0.009339632466435432
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9432562589645386,0.020038913935422897,0.01413844432681799,0.022566339001059532
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.89988774061203,0.03882848843932152,0.023203738033771515,0.038080040365457535
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.9200849533081055,0.03437492996454239,0.01508738286793232,0.030452759936451912
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.9197037220001221,0.03463434427976608,0.0155905457213521,0.030071275308728218
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.9078168869018555,0.03940334543585777,0.01708463951945305,0.03569524735212326
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.9257481694221497,0.031603675335645676,0.01780584082007408,0.024842288345098495
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.8859090209007263,0.04501587897539139,0.018537890166044235,0.050537191331386566
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9041956067085266,0.04404345527291298,0.015171299688518047,0.036589618772268295
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9292717576026917,0.03666045144200325,0.01180910412222147,0.022258637472987175
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9681057929992676,0.011094587855041027,0.008210934698581696,0.012588689103722572
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,11,176,304,3,modified_position,0.2768610715866089,0.2267037183046341,0.12095171213150024,0.37548354268074036
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.974418044090271,0.01347194705158472,0.0031351917423307896,0.008974841795861721
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9320054650306702,0.017966708168387413,0.00985861849039793,0.04016929119825363
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9347125887870789,0.02701411023736,0.012752457521855831,0.025520849972963333
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.912886381149292,0.03683508187532425,0.01870008371770382,0.031578466296195984
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.8935545086860657,0.0449974425137043,0.023813489824533463,0.037634555250406265
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.8722065687179565,0.048265282064676285,0.025054089725017548,0.05447407439351082
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.9159243106842041,0.03798236697912216,0.016254160553216934,0.029839247465133667
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.9369234442710876,0.027947574853897095,0.010458732023835182,0.02467024140059948
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9674462676048279,0.015499768778681755,0.005504024215042591,0.011549853719770908
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.959341824054718,0.018834052607417107,0.0074114021845161915,0.014412719756364822
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9637932777404785,0.01799657754600048,0.006275189574807882,0.011934855952858925
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9635814428329468,0.01965579390525818,0.006455611437559128,0.010307054035365582
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9806501269340515,0.011397126130759716,0.0034692641347646713,0.004483459517359734
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9904068112373352,0.004189814440906048,0.001609674422070384,0.003793694544583559
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.957775354385376,0.012774302624166012,0.007213428150862455,0.02223689667880535
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9304138422012329,0.029058676213026047,0.014161351136863232,0.02636612392961979
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.9079568386077881,0.04177706316113472,0.01940232887864113,0.030863802880048752
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.881939172744751,0.05690297856926918,0.02452157810330391,0.036636173725128174
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.8370232582092285,0.07497414201498032,0.03547251224517822,0.05253012105822563
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.8481562733650208,0.06448623538017273,0.029947826638817787,0.057409677654504776
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.9135949611663818,0.03745212033390999,0.017146969214081764,0.03180597350001335
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9399950504302979,0.028217418119311333,0.010467937216162682,0.021319560706615448
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9779304265975952,0.013515318743884563,0.004570928402245045,0.00398331368342042
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.976445734500885,0.012498337775468826,0.004538923967629671,0.006517020519822836
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9819419384002686,0.00992693193256855,0.0028429978992789984,0.0052880533039569855
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9666633605957031,0.009257219731807709,0.005197420250624418,0.01888202503323555
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.935930073261261,0.02562745474278927,0.012590309605002403,0.025852221995592117
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.9167218804359436,0.03480927273631096,0.016427839174866676,0.03204088285565376
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.8688298463821411,0.05895499512553215,0.026076344773173332,0.04613878205418587
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.8861818313598633,0.05489258095622063,0.0252060703933239,0.0337195098400116
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.8978688716888428,0.04680982977151871,0.01899123191833496,0.03633005544543266
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.9207183718681335,0.04159782826900482,0.015061026439070702,0.02262280322611332
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.6785194277763367,0.156998872756958,0.0376216284930706,0.12686008214950562
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9689133763313293,0.01771828904747963,0.005161284934729338,0.008207102306187153
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9656627178192139,0.01755722612142563,0.006933409720659256,0.009846636094152927
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.971032440662384,0.01577277109026909,0.004598807077854872,0.008595980703830719
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9521140456199646,0.029612308368086815,0.006037380080670118,0.01223635021597147
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9822829365730286,0.009775868616998196,0.002698914147913456,0.0052422829903662205
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,13,208,336,0,authentic,0.9816485643386841,0.008968977257609367,0.0021422903519123793,0.0072401138022542
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9618488550186157,0.010489103384315968,0.008716047741472721,0.01894594356417656
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9648127555847168,0.013868686743080616,0.007048092316836119,0.014270421117544174
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.9373427629470825,0.02791646681725979,0.013191575184464455,0.02154911868274212
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.922370970249176,0.03431085869669914,0.016840504482388496,0.026477700099349022
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.937592625617981,0.02667796052992344,0.014786767773330212,0.0209426861256361
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.8904350996017456,0.050677262246608734,0.024122755974531174,0.03476497158408165
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.8819049000740051,0.052973490208387375,0.023335538804531097,0.04178604111075401
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.8859862685203552,0.0521288700401783,0.0228288397192955,0.03905612602829933
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9124388694763184,0.03841802105307579,0.019334105774760246,0.029809029772877693
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9409136176109314,0.025949977338314056,0.011007063090801239,0.022129418328404427
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9446879029273987,0.023190291598439217,0.010357986204326153,0.021763760596513748
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9561905860900879,0.020352909341454506,0.0074438657611608505,0.016012558713555336
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9649940133094788,0.016762342303991318,0.004912934266030788,0.013330671004951
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,13,208,336,0,authentic,0.9722236394882202,0.013263057917356491,0.0033194662537425756,0.011193918064236641
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,0,0,128,1,modified_altitude,1.1101953774697582e-12,0.8975836038589478,0.10209403932094574,0.0003223247767891735
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,1,16,144,1,modified_altitude,7.952136128405729e-13,0.9473327398300171,0.0526103638112545,5.689465251634829e-05
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,8.470831458148864e-13,0.9440386891365051,0.05589989945292473,6.142050551716238e-05
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,3,48,176,1,modified_altitude,1.7453908056266204e-13,0.9711143970489502,0.02887488342821598,1.0646463124430738e-05
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,4,64,192,1,modified_altitude,1.4116005456546454e-12,0.961397111415863,0.03858787193894386,1.501128190284362e-05
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,5,80,208,1,modified_altitude,7.056501910573942e-11,0.9458281993865967,0.05386333912611008,0.0003084138152189553
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,6,96,224,1,modified_altitude,9.889377321605289e-15,0.9598683714866638,0.04012792930006981,3.5944271985499654e-06
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9508073925971985,0.02161388471722603,0.007262841798365116,0.020315997302532196
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9688866138458252,0.014089756645262241,0.0052350168116390705,0.011788610368967056
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9742361307144165,0.013302329927682877,0.004658961668610573,0.0078025334514677525
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9741879105567932,0.0129152936860919,0.003922311123460531,0.008974514901638031
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9785979390144348,0.009800669737160206,0.0026830234564840794,0.008918332867324352
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9688609838485718,0.011927381157875061,0.009871887043118477,0.009339632466435432
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,1,16,144,1,modified_altitude,1.656828065100796e-20,0.984441876411438,0.015558131039142609,8.47854078611654e-12
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,0.0,0.9998959898948669,0.00010411828407086432,1.772869826745145e-24
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,3,48,176,1,modified_altitude,0.0,0.9999567866325378,4.331648233346641e-05,1.9004798124706087e-25
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,4,64,192,1,modified_altitude,0.0,0.9999566674232483,4.336806159699336e-05,1.683757411833921e-25
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,5,80,208,1,modified_altitude,0.0,0.9999349117279053,6.51352311251685e-05,3.786948222669328e-25
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,6,96,224,1,modified_altitude,0.0,0.9999394416809082,6.0530237533384934e-05,3.679817706992887e-25
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,7,112,240,1,modified_altitude,0.0,0.999961793422699,3.8318652514135465e-05,4.1233683095002094e-25
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,8,128,256,1,modified_altitude,0.0,0.9999637007713318,3.630795981734991e-05,7.153531697430943e-25
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,9,144,272,1,modified_altitude,1.2966670920756717e-29,0.9979313611984253,0.0020686385687440634,8.082234328583252e-16
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9681057929992676,0.011094587855041027,0.008210934698581696,0.012588689103722572
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,11,176,304,3,modified_position,0.2768610715866089,0.2267037183046341,0.12095171213150024,0.37548354268074036
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.974418044090271,0.01347194705158472,0.0031351917423307896,0.008974841795861721
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,0,0,128,1,modified_altitude,1.2929971537900542e-09,0.8575178384780884,0.14219212532043457,0.00029003116651438177
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,1,16,144,1,modified_altitude,3.5646714469095286e-09,0.8763394951820374,0.12338735908269882,0.0002731550775934011
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,2.1499148772363696e-07,0.8179866671562195,0.17893151938915253,0.0030815883073955774
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,3,48,176,1,modified_altitude,0.001102761714719236,0.7010666728019714,0.23685269057750702,0.06097784265875816
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.8722065687179565,0.048265282064676285,0.025054089725017548,0.05447407439351082
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.9159243106842041,0.03798236697912216,0.016254160553216934,0.029839247465133667
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.9369234442710876,0.027947574853897095,0.010458732023835182,0.02467024140059948
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9674462676048279,0.015499768778681755,0.005504024215042591,0.011549853719770908
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.959341824054718,0.018834052607417107,0.0074114021845161915,0.014412719756364822
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9637932777404785,0.01799657754600048,0.006275189574807882,0.011934855952858925
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9635814428329468,0.01965579390525818,0.006455611437559128,0.010307054035365582
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9806501269340515,0.011397126130759716,0.0034692641347646713,0.004483459517359734
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9904068112373352,0.004189814440906048,0.001609674422070384,0.003793694544583559
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,0,0,128,1,modified_altitude,0.0,0.9999470710754395,5.291664274409413e-05,2.6695703842925847e-25
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,1,16,144,1,modified_altitude,0.0,0.9999732375144958,2.6812487703864463e-05,6.923591809067761e-26
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,0.0,0.9999775290489197,2.2556650947080925e-05,4.5971957016987053e-26
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,3,48,176,1,modified_altitude,0.0,0.9999772906303406,2.2761436412110925e-05,6.70251847076023e-26
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,4,64,192,1,modified_altitude,0.0,0.9999825358390808,1.748392423905898e-05,1.4661015668792272e-25
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,5,80,208,1,modified_altitude,0.0,0.999978244304657,2.185068660764955e-05,2.371669142868481e-25
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,6,96,224,1,modified_altitude,0.0,0.9999279975891113,7.19730815035291e-05,3.0149885144312565e-23
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9399950504302979,0.028217418119311333,0.010467937216162682,0.021319560706615448
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9779304265975952,0.013515318743884563,0.004570928402245045,0.00398331368342042
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.976445734500885,0.012498337775468826,0.004538923967629671,0.006517020519822836
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9819419384002686,0.00992693193256855,0.0028429978992789984,0.0052880533039569855
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9666633605957031,0.009257219731807709,0.005197420250624418,0.01888202503323555
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.935930073261261,0.02562745474278927,0.012590309605002403,0.025852221995592117
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.9167218804359436,0.03480927273631096,0.016427839174866676,0.03204088285565376
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.8686526417732239,0.058860618621110916,0.026049409061670303,0.04643728584051132
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.870237410068512,0.058488596230745316,0.027041113004088402,0.04423283785581589
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.8910285830497742,0.04749128967523575,0.01896977238357067,0.04251039773225784
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.7909910678863525,0.13349945843219757,0.03496827557682991,0.040541186928749084
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,7,112,240,1,modified_altitude,2.525559648347553e-05,0.8726807236671448,0.11184398084878922,0.015449948608875275
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,8,128,256,1,modified_altitude,0.004889415577054024,0.8696324229240417,0.10858829319477081,0.016889849677681923
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,9,144,272,1,modified_altitude,0.014200415462255478,0.8335710763931274,0.13743099570274353,0.014797433279454708
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,10,160,288,1,modified_altitude,0.00044364924542605877,0.8882179856300354,0.08708077669143677,0.02425755374133587
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,11,176,304,1,modified_altitude,6.236510330381861e-07,0.9244740009307861,0.0698956549167633,0.005629687570035458
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,12,192,320,1,modified_altitude,0.010408899746835232,0.7654187679290771,0.07176871597766876,0.1524035930633545
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,13,208,336,1,modified_altitude,0.006946974899619818,0.5509029626846313,0.044824421405792236,0.3973256051540375
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,0,0,128,1,modified_altitude,0.0,0.9999590516090393,4.098097633686848e-05,2.5426257041330616e-24
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,1,16,144,1,modified_altitude,0.0,0.9999744296073914,2.5656470825197175e-05,1.3517643137955267e-25
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,0.0,0.9999809861183167,1.913147389132064e-05,7.954549812018026e-26
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,3,48,176,1,modified_altitude,0.0,0.9999784827232361,2.1547921278397553e-05,9.033972224237642e-26
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,4,64,192,1,modified_altitude,0.0,0.9999766945838928,2.339524871786125e-05,1.3001306558394497e-25
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,5,80,208,1,modified_altitude,0.0,0.9999480247497559,5.201383828534745e-05,7.670576772692214e-25
