csv_path,window_index,start_row,end_row_exclusive,predicted_label,predicted_label_name,prob_authentic,prob_modified_altitude,prob_modified_speed,prob_modified_position
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.9360318183898926,0.023763049393892288,0.01810854859650135,0.022096656262874603
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.9041814208030701,0.04351768642663956,0.027441786602139473,0.024859145283699036
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.8775707483291626,0.05473363399505615,0.034422531723976135,0.03327309340238571
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.8633019328117371,0.05653248354792595,0.03697461262345314,0.04319097846746445
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.838157057762146,0.07585781812667847,0.045002322643995285,0.040982868522405624
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.8717921376228333,0.05855888873338699,0.029516657814383507,0.04013226926326752
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9450109004974365,0.028353434056043625,0.009074604138731956,0.01756107248365879
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9528108835220337,0.022350814193487167,0.010447224602103233,0.014391124248504639
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9562891721725464,0.02127162739634514,0.009151075035333633,0.01328800804913044
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9889037609100342,0.004790917970240116,0.0016670810291543603,0.004638291895389557
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9960322976112366,0.0016896978486329317,0.0006711817695759237,0.0016067849937826395
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,13,208,336,0,authentic,0.9981367588043213,0.0008003627299331129,0.00038043592940084636,0.0006825346499681473
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.956868052482605,0.01685676909983158,0.011363625526428223,0.014911491423845291
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9723252654075623,0.011082910001277924,0.007323072291910648,0.009268785826861858
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.9625199437141418,0.015609136782586575,0.011092369444668293,0.010778472758829594
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.94468754529953,0.02537161484360695,0.017382273450493813,0.012558584101498127
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.9391965866088867,0.027018334716558456,0.017148137092590332,0.016636965796351433
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.8813247680664062,0.05335184186697006,0.04694417864084244,0.01837925612926483
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.8843880891799927,0.0512218214571476,0.02744830958545208,0.0369417630136013
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.8505285382270813,0.06754074990749359,0.036096975207328796,0.04583364352583885
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9230179190635681,0.025935480371117592,0.023494165390729904,0.027552345767617226
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9663853049278259,0.016853319481015205,0.0094270259141922,0.007334279827773571
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9950330257415771,0.002309241332113743,0.0014084790600463748,0.001249220920726657
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9904733896255493,0.005162330344319344,0.002194714266806841,0.0021695909090340137
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9809954762458801,0.010140949860215187,0.004653601441532373,0.00421001436188817
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,13,208,336,0,authentic,0.987203061580658,0.007953601889312267,0.002766402903944254,0.002076864941045642
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,0,0,128,1,modified_altitude,6.111652850471216e-10,0.9999986886978149,6.42736779354891e-07,6.3953837070585e-07
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,1,16,144,1,modified_altitude,1.0428852226240792e-09,0.9999977350234985,6.886812116135843e-07,1.6051779994086246e-06
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,2.1966493068958926e-09,0.9999961853027344,1.0901507039307035e-06,2.693284841370769e-06
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,3,48,176,1,modified_altitude,4.489867144741311e-09,0.9999946355819702,1.8551663742982782e-06,3.493283884381526e-06
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,4,64,192,1,modified_altitude,2.9360951003809532e-08,0.9999819397926331,4.439434633241035e-06,1.3630920875584707e-05
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,5,80,208,1,modified_altitude,3.2567093910529366e-08,0.999977171421051,6.2939511735748965e-06,1.659526242292486e-05
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,6,96,224,1,modified_altitude,4.271317084203474e-05,0.9962043762207031,0.0002730863634496927,0.0034797699190676212
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9698949456214905,0.012823434546589851,0.00915958546102047,0.00812199991196394
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9964969158172607,0.0015041639562696218,0.0007803812040947378,0.0012184958904981613
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9955702424049377,0.0015152015257626772,0.0010261062998324633,0.0018884270684793591
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9944248199462891,0.00208971812389791,0.0013843975029885769,0.00210099620744586
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9936195015907288,0.002682724967598915,0.0015345775755122304,0.0021632045973092318
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9822026491165161,0.005047870799899101,0.0053390273824334145,0.0074104140512645245
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,1,16,144,1,modified_altitude,3.208844745472561e-08,0.9998841285705566,3.486248715489637e-06,0.00011234153498662636
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,3.1901500136951254e-16,1.0,3.3745339855784096e-11,2.9705078397057605e-09
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,3,48,176,1,modified_altitude,2.8952742337124988e-15,1.0,1.0050065640809791e-10,1.1579905923042588e-08
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,4,64,192,1,modified_altitude,1.8180403895258187e-15,1.0,7.337010859975734e-11,8.435423026753597e-09
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,5,80,208,1,modified_altitude,2.511689434317758e-15,1.0,1.7738921442855826e-10,7.001819568586143e-09
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,6,96,224,1,modified_altitude,2.200883484520296e-14,1.0,4.3702982899240794e-10,3.562402284273958e-08
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,7,112,240,1,modified_altitude,1.9983202985689348e-14,1.0,5.093312993587062e-10,2.7029981808368575e-08
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,8,128,256,1,modified_altitude,1.7487467840449598e-14,1.0,3.33829519583162e-10,3.9483978753196425e-08
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,9,144,272,1,modified_altitude,6.155261507956311e-05,0.9981444478034973,0.00027991223032586277,0.001514069503173232
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9322344064712524,0.024343283846974373,0.025769412517547607,0.01765287294983864
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9521393775939941,0.017194826155900955,0.018753161653876305,0.01191262062638998
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9568081498146057,0.022412080317735672,0.012314703315496445,0.008465031161904335
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.761837899684906,0.12263519316911697,0.10275780409574509,0.012769047170877457
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.795213520526886,0.10668125748634338,0.08702653646469116,0.011078743264079094
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,0.3670352101325989,0.5120956897735596,0.08258213102817535,0.03828699514269829
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.9005072712898254,0.048909761011600494,0.03839690610766411,0.012186029925942421
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.9251758456230164,0.019293269142508507,0.01689118519425392,0.038639672100543976
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.9409719109535217,0.011849472299218178,0.01135056372731924,0.03582799807190895
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.9687032699584961,0.010512531735002995,0.009272937662899494,0.011511169373989105
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9718916416168213,0.012147498317062855,0.008826677687466145,0.007134113926440477
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9946017265319824,0.002773551968857646,0.0016479282639920712,0.0009768016170710325
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.993715763092041,0.001644021482206881,0.0011603684397414327,0.0034798523411154747
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9970980882644653,0.0008258640882559121,0.0006856853724457324,0.0013903368962928653
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.992274284362793,0.0036478880792856216,0.0018975089769810438,0.002180389128625393
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9897454380989075,0.004543923307210207,0.002712378278374672,0.002998320385813713
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,0,0,128,1,modified_altitude,1.8291708259692138e-15,1.0,1.5400676567356442e-10,2.387093189781808e-09
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,1,16,144,1,modified_altitude,4.082866518289284e-15,1.0,1.7016067721531414e-10,5.3117790166368195e-09
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,4.544474910587407e-15,1.0,2.3116770997422265e-10,5.161321592339618e-09
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,3,48,176,1,modified_altitude,6.578810033634058e-15,1.0,2.9331562179102377e-10,5.857094365069315e-09
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,4,64,192,1,modified_altitude,9.016142257160624e-15,1.0,2.091639222934205e-10,1.4990401808745446e-08
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,5,80,208,1,modified_altitude,1.0118962213826778e-14,1.0,1.7473167357451302e-10,2.6211452563984494e-08
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,6,96,224,1,modified_altitude,1.9573324905319822e-10,0.9999988079071045,2.5056246499843837e-07,9.235193374479422e-07
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9664756655693054,0.01031320821493864,0.013750438578426838,0.009460732340812683
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9900072813034058,0.005050368141382933,0.0020581872668117285,0.002884129760786891
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9911171197891235,0.004075987730175257,0.0020141208078712225,0.0027928426861763
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9880632758140564,0.005889145191758871,0.0029363324865698814,0.0031111135613173246
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9836554527282715,0.0030822630506008863,0.0029279624577611685,0.010334252379834652
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9692174792289734,0.007372123654931784,0.009940259158611298,0.013470130041241646
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.9360318183898926,0.023763049393892288,0.01810854859650135,0.022096656262874603
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.9040402173995972,0.043529026210308075,0.027510253712534904,0.024920497089624405
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.8706014156341553,0.058234602212905884,0.03582202270627022,0.03534187376499176
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.83378005027771,0.07272868603467941,0.0499686524271965,0.04352268949151039
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,6,96,224,1,modified_altitude,0.08235707879066467,0.8515653610229492,0.05830647796392441,0.007771046366542578
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,7,112,240,1,modified_altitude,0.0008966587483882904,0.9968962669372559,0.002067910274490714,0.0001391727419104427
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,8,128,256,1,modified_altitude,0.00012276186316739768,0.999700665473938,0.00013569540169555694,4.09055755881127e-05
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,9,144,272,1,modified_altitude,9.196143082590424e-07,0.9999814629554749,1.750344381434843e-05,1.35729436578913e-07
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,10,160,288,1,modified_altitude,8.233111969957463e-08,0.9999985694885254,6.54392408705462e-07,7.154010859267146e-07
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,11,176,304,1,modified_altitude,6.100129894548445e-07,0.9999954700469971,1.0298030019839644e-06,2.8611559628188843e-06
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,12,192,320,1,modified_altitude,1.6941692592808977e-05,0.9999523162841797,9.948741535481531e-06,2.080979902530089e-05
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,13,208,336,1,modified_altitude,0.0037280016113072634,0.9952161312103271,0.0007504218374378979,0.0003054502885788679
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,0,0,128,1,modified_altitude,4.679813093745871e-16,1.0,5.338868458437673e-09,5.074569098262316e-10
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,1,16,144,1,modified_altitude,6.92793382696535e-16,1.0,6.774885541460662e-09,6.124789009298581e-10
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,1.3291430308868851e-15,1.0,2.5711733186994934e-08,9.337211004378787e-10
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,3,48,176,1,modified_altitude,9.904972468713661e-16,1.0,1.9519347915775143e-08,8.360965808584808e-10
